id,participant1,participant2,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,result,execTime
0,,,,,,,,,,,
1,22,21,3579,0,0,3271,0,3271,0,false,11349
2,23,21,3579,3413,29,3271,3110,161,0,false,13624
3,24,21,3579,0,0,3271,0,3271,0,false,8675
4,25,21,3577,3576,23,3269,3254,15,2,false,10059
5,23,22,3579,3541,29,3271,3042,229,0,false,6824
6,24,22,3579,2320,45,3271,1773,1498,0,false,6664
7,25,22,3576,3574,24,3268,3224,44,3,false,9531
8,24,23,3579,1297,34,3271,889,2382,0,false,7306
9,25,23,3576,2606,34,3268,2130,1138,3,false,8856
10,25,24,3576,1611,38,3268,1079,2189,3,false,9574
