id,participant1,participant2,cmPerFrame,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,execTime,user1Snips,user2Snips,commonSnips,heterozygotes,homozygotes,dashes,iAcc,iUnAcc
1,90,70,5,3180,5,1,2619,1,2618,872,12.301,664429,702540,189025,194672,430743,0,0,0
2,91,70,5,3105,0,0,2466,0,2466,1025,9.83,650410,702540,179221,183932,435587,0,0,0
3,92,70,5,3132,5,1,2542,1,2541,949,8.638,668942,702540,181511,186587,443517,0,0,0
4,93,70,5,3132,5,1,2542,1,2541,949,7.291,668942,702540,181511,186587,443517,0,0,0
5,94,70,5,3180,5,1,2619,1,2618,872,7.549,664429,702540,189025,194672,430743,0,0,0
6,95,70,5,3105,0,0,2466,0,2466,1025,7.632,650410,702540,179221,183932,435587,0,0,0
7,96,70,5,3192,10,2,2646,2,2644,845,6.952,664429,702540,190182,195977,433521,0,0,0
8,90,71,5,3159,0,0,2651,0,2651,840,6.881,664429,680544,192731,194672,430743,0,0,0
9,91,71,5,3157,0,0,2506,0,2506,985,7.924,650410,680544,183456,183932,435587,0,0,0
10,92,71,5,3151,0,0,2574,0,2574,917,7.145,668942,680544,185806,186587,443517,0,0,0
11,93,71,5,3151,0,0,2574,0,2574,917,7.359,668942,680544,185806,186587,443517,0,0,0
12,94,71,5,3159,0,0,2651,0,2651,840,7.239,664429,680544,192731,194672,430743,0,0,0
13,95,71,5,3157,0,0,2506,0,2506,985,7.228,650410,680544,183456,183932,435587,0,0,0
14,96,71,5,3194,0,0,2668,0,2668,823,6.939,664429,680544,193729,195977,433521,0,0,0
15,90,72,5,3198,0,0,2642,0,2642,849,6.943,664429,702442,190425,194672,430743,0,0,0
16,91,72,5,3097,0,0,2495,0,2495,996,7.626,650410,702442,180352,183932,435587,0,0,0
17,92,72,5,3158,0,0,2561,0,2561,930,7.654,668942,702442,183232,186587,443517,0,0,0
18,93,72,5,3158,0,0,2561,0,2561,930,8.112,668942,702442,183232,186587,443517,0,0,0
19,94,72,5,3198,0,0,2642,0,2642,849,11.574,664429,702442,190425,194672,430743,0,0,0
20,95,72,5,3097,0,0,2495,0,2495,996,10.707,650410,702442,180352,183932,435587,0,0,0
21,96,72,5,3205,0,0,2675,0,2675,816,9.03,664429,702442,191680,195977,433521,0,0,0
22,90,73,5,3251,0,0,2708,0,2708,783,8.113,664429,707269,195434,194672,430743,0,0,0
23,91,73,5,3158,0,0,2579,0,2579,912,7.634,650410,707269,185457,183932,435587,0,0,0
24,92,73,5,3221,0,0,2637,0,2637,854,7.975,668942,707269,187359,186587,443517,0,0,0
25,93,73,5,3221,0,0,2637,0,2637,854,8.12,668942,707269,187359,186587,443517,0,0,0
26,94,73,5,3251,0,0,2708,0,2708,783,8.207,664429,707269,195434,194672,430743,0,0,0
27,95,73,5,3158,0,0,2579,0,2579,912,8.278,650410,707269,185457,183932,435587,0,0,0
28,96,73,5,3257,0,0,2748,0,2748,743,8.322,664429,707269,196898,195977,433521,0,0,0
29,90,74,5,3227,0,0,2733,0,2733,758,8.384,664429,707269,196610,194672,430743,0,0,0
30,91,74,5,3186,0,0,2591,0,2591,900,8.081,650410,707269,185289,183932,435587,0,0,0
31,92,74,5,3222,5,1,2663,1,2662,828,7.286,668942,707269,188339,186587,443517,0,0,0
32,93,74,5,3222,5,1,2663,1,2662,828,9.031,668942,707269,188339,186587,443517,0,0,0
33,94,74,5,3227,0,0,2733,0,2733,758,8.166,664429,707269,196610,194672,430743,0,0,0
34,95,74,5,3186,0,0,2591,0,2591,900,7.561,650410,707269,185289,183932,435587,0,0,0
